,Date,Open,High,Low,Close,Volume
63,2018-04-04,49.670501708984375,51.4359016418457,49.650001525878906,51.25699996948242,49694000
64,2018-04-05,52.06650161743164,52.13949966430664,51.00654983520508,51.390499114990234,27260000
65,2018-04-06,51.0,51.57099914550781,50.1515007019043,50.35200119018555,34928000
66,2018-04-09,50.84000015258789,51.97999954223633,50.70399856567383,50.772499084472656,35032000
67,2018-04-10,51.321998596191406,51.81399917602539,50.56700134277344,51.582000732421875,39490000
68,2018-04-11,51.39950180053711,51.568199157714844,50.79349899291992,50.99850082397461,29678000
69,2018-04-12,51.25199890136719,52.03450012207031,51.07175064086914,51.6254997253418,27140000
70,2018-04-13,52.04399871826172,52.32099914550781,51.14899826049805,51.4635009765625,24460000
71,2018-04-16,51.849998474121094,52.1619987487793,51.33700180053711,51.89899826049805,24224000
72,2018-04-17,52.56850051879883,53.89400100708008,52.41299819946289,53.70800018310547,46406000
73,2018-04-18,53.871498107910156,53.871498107910156,53.311248779296875,53.604000091552734,26882000
74,2018-04-19,53.470001220703125,54.708248138427734,53.409000396728516,54.3849983215332,34954000
75,2018-04-20,54.099998474121094,54.61750030517578,53.47850036621094,53.64799880981445,37794000
76,2018-04-23,53.893001556396484,54.13600158691406,53.03499984741211,53.372501373291016,46826000
77,2018-04-24,52.599998474121094,52.849998474121094,50.52949905395508,50.999000549316406,95206000
78,2018-04-25,51.2760009765625,51.6245002746582,50.765499114990234,51.058998107910156,47822000
79,2018-04-26,51.47549819946289,52.39899826049805,50.90950012207031,52.00199890136719,41590000
80,2018-04-27,52.29999923706055,52.474998474121094,51.27949905395508,51.502498626708984,32396000
81,2018-04-30,51.5004997253418,51.849998474121094,50.842498779296875,50.86650085449219,33426000
82,2018-05-01,50.68299865722656,51.923500061035156,50.410499572753906,51.865501403808594,28558000
83,2018-05-02,51.404998779296875,52.01945114135742,51.14350128173828,51.21900177001953,32062000
84,2018-05-03,50.95000076293945,51.48374938964844,50.31449890136719,51.18600082397461,36302000
85,2018-05-04,50.845001220703125,52.425498962402344,50.845001220703125,52.410499572753906,38774000
86,2018-05-07,52.46149826049805,53.08399963378906,52.35499954223633,52.739498138427734,29322000
87,2018-05-08,52.926998138427734,53.02750015258789,52.35725021362305,52.695499420166016,24354000
88,2018-05-09,52.904998779296875,54.27199935913086,52.8182487487793,54.13800048828125,40656000
89,2018-05-10,54.30149841308594,55.02199935913086,54.28200149536133,54.878501892089844,28860000
90,2018-05-11,54.68000030517578,55.06650161743164,54.545501708984375,54.91299819946289,25074000
91,2018-05-14,55.0,55.537498474121094,54.955501556396484,55.0099983215332,30362000
92,2018-05-15,54.5,54.502498626708984,53.673500061035156,53.96149826049805,29898000
93,2018-05-16,53.865501403808594,54.4635009765625,53.8129997253418,54.0885009765625,21946000
94,2018-05-17,53.99449920654297,54.34349822998047,53.67499923706055,53.929500579833984,20876000
95,2018-05-18,53.09299850463867,53.49700164794922,53.034000396728516,53.31800079345703,31304000
96,2018-05-21,53.702999114990234,54.400001525878906,53.682498931884766,53.979000091552734,20464000
97,2018-05-22,54.178001403808594,54.329498291015625,53.33449935913086,53.48649978637695,21800000
98,2018-05-23,53.256500244140625,54.03900146484375,53.08549880981445,53.984500885009766,21214000
99,2018-05-24,53.95000076293945,54.02349853515625,53.307498931884766,53.96200180053711,15336000
100,2018-05-25,53.95100021362305,54.12799835205078,53.688751220703125,53.78300094604492,17988000
101,2018-05-29,53.24449920654297,53.66849899291992,52.76100158691406,53.01599884033203,37302000
102,2018-05-30,53.1515007019043,53.46049880981445,52.84149932861328,53.38999938964844,22770000
